Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 [1097] rrr::Server::~Server() [620] __gnu_cxx::__normal_iterator<rrr::Config::NetworkInfo*, std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> > >::operator*() const [632] std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::_S_do_relocate(rrr::Config::NetworkInfo*, rrr::Config::NetworkInfo*, rrr::Config::NetworkInfo*, std::allocator<rrr::Config::NetworkInfo>&, std::integral_constant<bool, true>)
 [1098] rrr::Marshal::read(void*, unsigned long) [405] __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::base() const [852] void std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::_M_realloc_insert<rrr::Config::NetworkInfo const&>(__gnu_cxx::__normal_iterator<rrr::Config::NetworkInfo*, std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> > >, rrr::Config::NetworkInfo const&)
 [1099] rrr::Marshal::chunk::read(void*, unsigned long) [792] __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::operator*() const [806] std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::end()
   [3] rrr::PollMgr::PollThread::poll_loop() [505] __gnu_cxx::__normal_iterator<char const**, std::vector<char const*, std::allocator<char const*> > >::base() const [807] std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::begin()
 [1100] rrr::PollMgr::PollThread::PollThread(unsigned long*, unsigned short) [496] __gnu_cxx::__normal_iterator<YAML::detail::node**, std::vector<YAML::detail::node*, std::allocator<YAML::detail::node*> > >::base() const [702] std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::push_back(rrr::Config::NetworkInfo const&)
 [1101] rrr::PollMgr::stop_threads() [607] __gnu_cxx::__normal_iterator<YAML::detail::node**, std::vector<YAML::detail::node*, std::allocator<YAML::detail::node*> > >::operator*() const [1316] std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::vector(std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> > const&)
 [1102] rrr::PollMgr::set_cpu_affinity(std::bitset<128ul>&) [275] __gnu_cxx::__normal_iterator<std::pair<YAML::detail::node*, YAML::detail::node*>*, std::vector<std::pair<YAML::detail::node*, YAML::detail::node*>, std::allocator<std::pair<YAML::detail::node*, YAML::detail::node*> > > >::base() const [1317] std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::vector()
 [1103] rrr::PollMgr::PollMgr(int) [534] __gnu_cxx::__normal_iterator<std::pair<YAML::detail::node*, YAML::detail::node*>*, std::vector<std::pair<YAML::detail::node*, YAML::detail::node*>, std::allocator<std::pair<YAML::detail::node*, YAML::detail::node*> > > >::operator->() const [1318] std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::~vector()
 [1104] rrr::PollMgr::~PollMgr() [621] __gnu_cxx::__normal_iterator<unsigned short*, std::vector<unsigned short, std::allocator<unsigned short> > >::base() const [633] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_S_max_size(std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&)
 [1105] rrr::PollMgr::~PollMgr() [965] __gnu_cxx::__normal_iterator<unsigned short*, std::vector<unsigned short, std::allocator<unsigned short> > >::operator*() const [634] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_S_relocate(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&)
 [234] rrr::Request<rrr::TransportMarshal>::Request() [966] __gnu_cxx::__normal_iterator<unsigned short*, std::vector<unsigned short, std::allocator<unsigned short> > >::operator-(long) const [635] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_S_do_relocate(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&, std::integral_constant<bool, true>)
 [1106] rrr::Service::~Service() [1211] std::_Hashtable<rrr::ServerConnection*, rrr::ServerConnection*, std::allocator<rrr::ServerConnection*>, std::__detail::_Identity, std::equal_to<rrr::ServerConnection*>, std::hash<rrr::ServerConnection*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::_M_begin() const [853] void std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
 [527] rrr::Lockable::Lockable() [58] std::_Hashtable<rrr::Pollable*, rrr::Pollable*, std::allocator<rrr::Pollable*>, std::__detail::_Identity, std::equal_to<rrr::Pollable*>, std::hash<rrr::Pollable*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::_M_begin() const [808] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::end()
 [1107] rrr::Lockable::~Lockable() [967] std::_Hashtable<int, std::pair<int const, std::pair<rrr::Counter, rrr::Counter> >, std::allocator<std::pair<int const, std::pair<rrr::Counter, rrr::Counter> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_uses_single_bucket(std::__detail::_Hash_node_base**) const [809] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::begin()
 [1108] rrr::Pollable::read_and_set_counter(unsigned char) [1212] std::_Hashtable<int, std::pair<int const, std::pair<rrr::Counter, rrr::Counter> >, std::allocator<std::pair<int const, std::pair<rrr::Counter, rrr::Counter> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_begin() const [810] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::push_back(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
 [204] rrr::Pollable::count(unsigned char) [212] std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_node(unsigned long, int const&, unsigned long) const [1319] std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::vector()
 [873] rrr::SpinLock::lock() [223] std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_bucket_index(int const&, unsigned long) const [587] std::vector<char const*, std::allocator<char const*> >::_S_max_size(std::allocator<char const*> const&)
 [816] rrr::SpinLock::unlock() [209] std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_before_node(unsigned long, int const&, unsigned long) const [588] std::vector<char const*, std::allocator<char const*> >::_S_relocate(char const**, char const**, char const**, std::allocator<char const*>&)
 [552] rrr::SpinLock::SpinLock() [1213] std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_uses_single_bucket(std::__detail::_Hash_node_base**) const [589] std::vector<char const*, std::allocator<char const*> >::_S_do_relocate(char const**, char const**, char const**, std::allocator<char const*>&, std::integral_constant<bool, true>)
 [1109] rrr::SpinLock::~SpinLock() [968] std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_begin() const [811] void std::vector<char const*, std::allocator<char const*> >::_M_realloc_insert<char const* const&>(__gnu_cxx::__normal_iterator<char const**, std::vector<char const*, std::allocator<char const*> > >, char const* const&)
   [1] rrr::UDPServer::server_loop(void*) [1214] std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::Marshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::Marshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_begin() const [812] std::vector<char const*, std::allocator<char const*> >::end()
 [1110] rrr::UDPServer::stop() [1215] std::_Hashtable<int, int, std::allocator<int>, std::__detail::_Identity, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::_M_uses_single_bucket(std::__detail::_Hash_node_base**) const [1320] std::vector<char const*, std::allocator<char const*> >::data()
 [1111] rrr::UDPServer::UDPServer(rrr::PollMgr*, rrr::ThreadPool*, rrr::DpdkTransport*) [42] std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_node(unsigned long, unsigned long const&, unsigned long) const [813] std::vector<char const*, std::allocator<char const*> >::begin()
 [377] rrr::basename(char const*) (logging.cpp) [229] std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_bucket_index(unsigned long const&, unsigned long) const [613] std::vector<char const*, std::allocator<char const*> >::push_back(char const* const&)
 [295] rrr::make_int(char*, int, int) (misc.cpp) [68] std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_before_node(unsigned long, unsigned long const&, unsigned long) const [1321] std::vector<char const*, std::allocator<char const*> >::vector()
  [49] rrr::operator<<(rrr::TransportMarshal&, rrr::v64 const&) [55] std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_begin() const [1322] std::vector<char const*, std::allocator<char const*> >::~vector()
  [47] rrr::operator<<(rrr::TransportMarshal&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [361] std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> const&) const [1011] std::vector<rrr::ServerConnection*, std::allocator<rrr::ServerConnection*> >::_S_max_size(std::allocator<rrr::ServerConnection*> const&)
  [81] rrr::operator<<(rrr::TransportMarshal&, int const&) [1216] std::_Deque_base<rrr::Marshal*, std::allocator<rrr::Marshal*> >::_M_get_Tp_allocator() const [1012] std::vector<rrr::ServerConnection*, std::allocator<rrr::ServerConnection*> >::_S_check_init_len(unsigned long, std::allocator<rrr::ServerConnection*> const&)
  [78] rrr::operator<<(rrr::TransportMarshal&, long const&) [1217] std::_Deque_base<rrr::Marshal*, std::allocator<rrr::Marshal*> >::_M_get_map_allocator() const [1013] void std::vector<rrr::ServerConnection*, std::allocator<rrr::ServerConnection*> >::_M_range_initialize<std::__detail::_Node_iterator<rrr::ServerConnection*, true, false> >(std::__detail::_Node_iterator<rrr::ServerConnection*, true, false>, std::__detail::_Node_iterator<rrr::ServerConnection*, true, false>, std::forward_iterator_tag)
  [79] rrr::operator>>(rrr::TransportMarshal&, rrr::v64&) [310] std::_Base_bitset<2ul>::_M_getword(unsigned long) const [1323] std::vector<rrr::ServerConnection*, std::allocator<rrr::ServerConnection*> >::end()
  [45] rrr::operator>>(rrr::TransportMarshal&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [608] std::_Vector_base<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >::_M_get_Tp_allocator() const [1324] std::vector<rrr::ServerConnection*, std::allocator<rrr::ServerConnection*> >::begin()
  [80] rrr::operator>>(rrr::TransportMarshal&, int&) [622] std::_Vector_base<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_get_Tp_allocator() const [1325] std::vector<rrr::ServerConnection*, std::allocator<rrr::ServerConnection*> >::vector<std::__detail::_Node_iterator<rrr::ServerConnection*, true, false>, void>(std::__detail::_Node_iterator<rrr::ServerConnection*, true, false>, std::__detail::_Node_iterator<rrr::ServerConnection*, true, false>, std::allocator<rrr::ServerConnection*> const&)
  [82] rrr::operator>>(rrr::TransportMarshal&, long&) [582] std::_Vector_base<char const*, std::allocator<char const*> >::_M_get_Tp_allocator() const [298] std::vector<std::pair<YAML::detail::node*, YAML::detail::node*>, std::allocator<std::pair<YAML::detail::node*, YAML::detail::node*> > >::end()
 [1112] YAML::Node::end()   [1218] std::_Vector_base<unsigned short, std::allocator<unsigned short> >::get_allocator() const [348] std::vector<std::pair<YAML::detail::node*, YAML::detail::node*>, std::allocator<std::pair<YAML::detail::node*, YAML::detail::node*> > >::begin()
 [1113] YAML::Node::begin()  [793] std::_Vector_base<unsigned short, std::allocator<unsigned short> >::_M_get_Tp_allocator() const [854] std::vector<unsigned short, std::allocator<unsigned short> >::_S_max_size(std::allocator<unsigned short> const&)
 [415] void YAML::Node::Assign<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [311] std::__shared_ptr<YAML::detail::memory_holder, (__gnu_cxx::_Lock_policy)2>::get() const [855] std::vector<unsigned short, std::allocator<unsigned short> >::_S_relocate(unsigned short*, unsigned short*, unsigned short*, std::allocator<unsigned short>&)
 [365] YAML::Node::Node(YAML::Node const&) [350] std::__shared_ptr<YAML::detail::memory, (__gnu_cxx::_Lock_policy)2>::get() const [1014] unsigned short& std::vector<unsigned short, std::allocator<unsigned short> >::emplace_back<unsigned short>(unsigned short&&)
 [264] YAML::Node::Node(YAML::detail::node&, std::shared_ptr<YAML::detail::memory_holder>) [256] std::__shared_ptr<YAML::detail::node_ref, (__gnu_cxx::_Lock_policy)2>::get() const [1326] std::vector<unsigned short, std::allocator<unsigned short> >::_M_move_assign(std::vector<unsigned short, std::allocator<unsigned short> >&&, std::integral_constant<bool, true>)
 [416] YAML::Node::Node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [257] std::__shared_ptr<YAML::detail::node_data, (__gnu_cxx::_Lock_policy)2>::get() const [856] std::vector<unsigned short, std::allocator<unsigned short> >::_S_do_relocate(unsigned short*, unsigned short*, unsigned short*, std::allocator<unsigned short>&, std::integral_constant<bool, true>)
 [417] YAML::Node::Node(YAML::Node::Zombie) [362] std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::_M_valptr() const [1327] std::vector<unsigned short, std::allocator<unsigned short> >::_M_erase_at_end(unsigned short*)
 [262] YAML::Node::~Node()    [63] std::_Function_base::_M_empty() const [1015] void std::vector<unsigned short, std::allocator<unsigned short> >::_M_realloc_insert<unsigned short>(__gnu_cxx::__normal_iterator<unsigned short*, std::vector<unsigned short, std::allocator<unsigned short> > >, unsigned short&&)
 [593] YAML::Node YAML::Node::operator[]<char [11]>(char const (&) [11]) [1219] std::_Deque_iterator<rrr::Marshal*, rrr::Marshal*&, rrr::Marshal**>::operator*() const [857] std::vector<unsigned short, std::allocator<unsigned short> >::end()
 [1114] YAML::Node YAML::Node::operator[]<char [12]>(char const (&) [12]) [833] std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >::operator*() const [1016] std::vector<unsigned short, std::allocator<unsigned short> >::back()
 [1115] YAML::Node YAML::Node::operator[]<char [14]>(char const (&) [14]) [312] std::__shared_ptr_access<YAML::detail::memory_holder, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const [1017] std::vector<unsigned short, std::allocator<unsigned short> >::begin()
 [874] YAML::Node YAML::Node::operator[]<char [15]>(char const (&) [15]) [433] std::__shared_ptr_access<YAML::detail::memory_holder, (__gnu_cxx::_Lock_policy)2, false, false>::operator*() const [1328] std::vector<unsigned short, std::allocator<unsigned short> >::clear()
 [1116] YAML::Node YAML::Node::operator[]<char [16]>(char const (&) [16]) [330] std::__shared_ptr_access<YAML::detail::memory_holder, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [1018] std::vector<unsigned short, std::allocator<unsigned short> >::push_back(unsigned short&&)
 [1117] YAML::Node YAML::Node::operator[]<char [18]>(char const (&) [18]) [351] std::__shared_ptr_access<YAML::detail::memory, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const [1329] std::vector<unsigned short, std::allocator<unsigned short> >::vector(std::allocator<unsigned short> const&)
 [1118] YAML::Node YAML::Node::operator[]<char [19]>(char const (&) [19]) [352] std::__shared_ptr_access<YAML::detail::memory, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [1019] std::vector<unsigned short, std::allocator<unsigned short> >::vector()
 [912] YAML::Node YAML::Node::operator[]<char [20]>(char const (&) [20]) [258] std::__shared_ptr_access<YAML::detail::node_ref, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const [1020] std::vector<unsigned short, std::allocator<unsigned short> >::~vector()
 [731] YAML::Node YAML::Node::operator[]<char [4]>(char const (&) [4]) [406] std::__shared_ptr_access<YAML::detail::node_ref, (__gnu_cxx::_Lock_policy)2, false, false>::operator*() const [1330] std::vector<unsigned short, std::allocator<unsigned short> >::operator=(std::vector<unsigned short, std::allocator<unsigned short> >&&)
 [528] YAML::Node YAML::Node::operator[]<char [5]>(char const (&) [5]) [260] std::__shared_ptr_access<YAML::detail::node_ref, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [413] std::vector<unsigned short, std::allocator<unsigned short> >::operator[](unsigned long)
 [732] YAML::Node YAML::Node::operator[]<char [7]>(char const (&) [7]) [259] std::__shared_ptr_access<YAML::detail::node_data, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const [320] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*)
 [733] YAML::Node YAML::Node::operator[]<char [8]>(char const (&) [8]) [407] std::__shared_ptr_access<YAML::detail::node_data, (__gnu_cxx::_Lock_policy)2, false, false>::operator*() const [317] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [487] YAML::as_if<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, void>::as_if(YAML::Node const&) [261] std::__shared_ptr_access<YAML::detail::node_data, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [327] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag)
 [1119] YAML::as_if<std::vector<unsigned short, std::allocator<unsigned short> >, void>::as_if(YAML::Node const&) [969] std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, rrr::NetAddress, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::key_comp() const [315] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char const*>(char const*, char const*, std::__false_type)
 [563] YAML::as_if<int, void>::as_if(YAML::Node const&) [434] std::set<YAML::detail::node*, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::end() const [321] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
 [650] YAML::as_if<unsigned int, void>::as_if(YAML::Node const&) [435] std::set<YAML::detail::node*, std::less<YAML::detail::node*>, std::allocator<YAML::detail::node*> >::begin() const [703] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_M_get_node()
 [574] YAML::as_if<unsigned short, void>::as_if(YAML::Node const&) [222] std::hash<int>::operator()(int) const [902] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::lower_bound(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
 [594] YAML::detail::to_value_t<char [11]>::to_value_t(char const*) [230] std::hash<unsigned long>::operator()(unsigned long) const [1021] std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> > >::_Rb_tree_impl<std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, true>::_Rb_tree_impl()
